capture_id,station,station_name,line,color,destination_label,destination_abbreviation,platform,direction,minutes,absolute_prediction_time,status,delay_seconds,dynamic,raw_source_path,request_time
bart_live_20260912_071605,SHAY,South Hayward,Orange,ORANGE,Richmond,RICH,2,North,46,2026-09-12T08:02:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\shay.xml,2026-09-12T07:16:03-07:00
bart_live_20260912_071605,SSAN,South San Francisco,Yellow,YELLOW,Antioch,ANTC,2,North,1,2026-09-12T07:17:02-07:00,future,60,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\ssan.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,SSAN,South San Francisco,Yellow,YELLOW,Antioch,ANTC,2,North,20,2026-09-12T07:36:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\ssan.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,SSAN,South San Francisco,Yellow,YELLOW,Antioch,ANTC,2,North,40,2026-09-12T07:56:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\ssan.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,SSAN,South San Francisco,Red,RED,Millbrae,MLBR,1,South,18,2026-09-12T07:34:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\ssan.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,SSAN,South San Francisco,Red,RED,Millbrae,MLBR,1,South,38,2026-09-12T07:54:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\ssan.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,SSAN,South San Francisco,Red,RED,Millbrae,MLBR,1,South,58,2026-09-12T08:14:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\ssan.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,SSAN,South San Francisco,Red,RED,Richmond,RICH,2,North,9,2026-09-12T07:25:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\ssan.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,SSAN,South San Francisco,Red,RED,Richmond,RICH,2,North,29,2026-09-12T07:45:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\ssan.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,SSAN,South San Francisco,Yellow,YELLOW,SF Airport,SFIA,1,South,11,2026-09-12T07:27:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\ssan.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,SSAN,South San Francisco,Yellow,YELLOW,SF Airport,SFIA,1,South,31,2026-09-12T07:47:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\ssan.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,SSAN,South San Francisco,Yellow,YELLOW,SF Airport,SFIA,1,South,51,2026-09-12T08:07:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\ssan.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,UCTY,Union City,Orange,ORANGE,Richmond,RICH,1,North,Leaving,2026-09-12T07:16:03-07:00,leaving,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\ucty.xml,2026-09-12T07:16:03-07:00
bart_live_20260912_071605,UCTY,Union City,Orange,ORANGE,Richmond,RICH,1,North,21,2026-09-12T07:37:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\ucty.xml,2026-09-12T07:16:03-07:00
bart_live_20260912_071605,UCTY,Union City,Orange,ORANGE,Richmond,RICH,1,North,41,2026-09-12T07:57:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\ucty.xml,2026-09-12T07:16:03-07:00
bart_live_20260912_071605,WARM,Warm Springs/South Fremont,Orange,ORANGE,Berryessa,BERY,2,South,18,2026-09-12T07:34:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\warm.xml,2026-09-12T07:16:03-07:00
bart_live_20260912_071605,WARM,Warm Springs/South Fremont,Orange,ORANGE,Berryessa,BERY,2,South,38,2026-09-12T07:54:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\warm.xml,2026-09-12T07:16:03-07:00
bart_live_20260912_071605,WCRK,Walnut Creek,Yellow,YELLOW,Antioch,ANTC,1,North,1,2026-09-12T07:17:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\wcrk.xml,2026-09-12T07:16:03-07:00
bart_live_20260912_071605,WCRK,Walnut Creek,Yellow,YELLOW,Antioch,ANTC,1,North,20,2026-09-12T07:36:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\wcrk.xml,2026-09-12T07:16:03-07:00
bart_live_20260912_071605,WCRK,Walnut Creek,Yellow,YELLOW,Antioch,ANTC,1,North,40,2026-09-12T07:56:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\wcrk.xml,2026-09-12T07:16:03-07:00
bart_live_20260912_071605,WCRK,Walnut Creek,Yellow,YELLOW,SF Airport,SFIA,2,South,10,2026-09-12T07:26:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\wcrk.xml,2026-09-12T07:16:03-07:00
bart_live_20260912_071605,WCRK,Walnut Creek,Yellow,YELLOW,SF Airport,SFIA,2,South,29,2026-09-12T07:45:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\wcrk.xml,2026-09-12T07:16:03-07:00
bart_live_20260912_071605,WCRK,Walnut Creek,Yellow,YELLOW,SF Airport,SFIA,2,South,49,2026-09-12T08:05:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\wcrk.xml,2026-09-12T07:16:03-07:00
bart_live_20260912_071605,WDUB,West Dublin/Pleasanton,Blue,BLUE,Daly City,DALY,2,South,14,2026-09-12T07:30:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\wdub.xml,2026-09-12T07:16:03-07:00
bart_live_20260912_071605,WDUB,West Dublin/Pleasanton,Blue,BLUE,Daly City,DALY,2,South,34,2026-09-12T07:50:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\wdub.xml,2026-09-12T07:16:03-07:00
bart_live_20260912_071605,WDUB,West Dublin/Pleasanton,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,2,2026-09-12T07:18:03-07:00,future,85,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\wdub.xml,2026-09-12T07:16:03-07:00
bart_live_20260912_071605,WDUB,West Dublin/Pleasanton,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,21,2026-09-12T07:37:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\wdub.xml,2026-09-12T07:16:03-07:00
bart_live_20260912_071605,WDUB,West Dublin/Pleasanton,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,41,2026-09-12T07:57:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\wdub.xml,2026-09-12T07:16:03-07:00
bart_live_20260912_071605,WOAK,West Oakland,Yellow,YELLOW,Antioch,ANTC,2,North,13,2026-09-12T07:29:02-07:00,future,67,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\woak.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,WOAK,West Oakland,Yellow,YELLOW,Antioch,ANTC,2,North,32,2026-09-12T07:48:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\woak.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,WOAK,West Oakland,Yellow,YELLOW,Antioch,ANTC,2,North,52,2026-09-12T08:08:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\woak.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,WOAK,West Oakland,Blue,BLUE,Daly City,DALY,1,South,10,2026-09-12T07:26:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\woak.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,WOAK,West Oakland,Blue,BLUE,Daly City,DALY,1,South,30,2026-09-12T07:46:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\woak.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,WOAK,West Oakland,Blue,BLUE,Daly City,DALY,1,South,50,2026-09-12T08:06:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\woak.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,WOAK,West Oakland,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,6,2026-09-12T07:22:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\woak.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,WOAK,West Oakland,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,26,2026-09-12T07:42:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\woak.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,WOAK,West Oakland,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,46,2026-09-12T08:02:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\woak.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,WOAK,West Oakland,Red,RED,Millbrae,MLBR,1,South,6,2026-09-12T07:22:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\woak.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,WOAK,West Oakland,Red,RED,Millbrae,MLBR,1,South,26,2026-09-12T07:42:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\woak.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,WOAK,West Oakland,Red,RED,Millbrae,MLBR,1,South,46,2026-09-12T08:02:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\woak.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,WOAK,West Oakland,Red,RED,Richmond,RICH,2,North,41,2026-09-12T07:57:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\woak.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,WOAK,West Oakland,Red,RED,Richmond,RICH,2,North,61,2026-09-12T08:17:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\woak.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,WOAK,West Oakland,Yellow,YELLOW,SF Airport,SFIA,1,South,18,2026-09-12T07:34:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\woak.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,WOAK,West Oakland,Yellow,YELLOW,SF Airport,SFIA,1,South,38,2026-09-12T07:54:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\woak.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_071605,WOAK,West Oakland,Yellow,YELLOW,SF Airport,SFIA,1,South,58,2026-09-12T08:14:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_071605\etd\woak.xml,2026-09-12T07:16:02-07:00
bart_live_20260912_192815,12TH,12th St. Oakland City Center,Yellow,YELLOW,Antioch,ANTC,3,North,6,2026-09-12T19:34:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\12th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,12TH,12th St. Oakland City Center,Yellow,YELLOW,Antioch,ANTC,3,North,25,2026-09-12T19:53:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\12th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,12TH,12th St. Oakland City Center,Yellow,YELLOW,Antioch,ANTC,3,North,45,2026-09-12T20:13:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\12th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,12TH,12th St. Oakland City Center,Orange,ORANGE,Berryessa,BERY,2,South,7,2026-09-12T19:35:02-07:00,future,175,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\12th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,12TH,12th St. Oakland City Center,Orange,ORANGE,Berryessa,BERY,2,South,24,2026-09-12T19:52:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\12th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,12TH,12th St. Oakland City Center,Orange,ORANGE,Berryessa,BERY,2,South,44,2026-09-12T20:12:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\12th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,12TH,12th St. Oakland City Center,Red,RED,Millbrae,MLBR,2,South,10,2026-09-12T19:38:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\12th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,12TH,12th St. Oakland City Center,Red,RED,Millbrae,MLBR,2,South,29,2026-09-12T19:57:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\12th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,12TH,12th St. Oakland City Center,Red,RED,Richmond,RICH,1,North,16,2026-09-12T19:44:02-07:00,future,150,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\12th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,12TH,12th St. Oakland City Center,Orange,ORANGE,Richmond,RICH,1,North,30,2026-09-12T19:58:02-07:00,future,282,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\12th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,12TH,12th St. Oakland City Center,Red,RED,Richmond,RICH,1,North,34,2026-09-12T20:02:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\12th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,12TH,12th St. Oakland City Center,Yellow,YELLOW,SF Airport,SFIA,2,South,4,2026-09-12T19:32:02-07:00,future,168,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\12th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,12TH,12th St. Oakland City Center,Yellow,YELLOW,SF Airport,SFIA,2,South,22,2026-09-12T19:50:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\12th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,12TH,12th St. Oakland City Center,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,42,2026-09-12T20:10:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\12th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,12TH,12th St. Oakland City Center,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,62,2026-09-12T20:30:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\12th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,12TH,12th St. Oakland City Center,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,82,2026-09-12T20:50:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\12th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,16TH,16th St. Mission,Yellow,YELLOW,Antioch,ANTC,2,North,8,2026-09-12T19:36:02-07:00,future,112,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\16th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,16TH,16th St. Mission,Yellow,YELLOW,Antioch,ANTC,2,North,26,2026-09-12T19:54:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\16th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,16TH,16th St. Mission,Yellow,YELLOW,Antioch,ANTC,2,North,46,2026-09-12T20:14:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\16th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,16TH,16th St. Mission,WHITE,WHITE,Daly City,DALY,1,South,8,2026-09-12T19:36:02-07:00,future,521,1,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\16th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,16TH,16th St. Mission,WHITE,WHITE,Daly City,DALY,1,South,18,2026-09-12T19:46:02-07:00,future,131,1,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\16th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,16TH,16th St. Mission,Blue,BLUE,Daly City,DALY,1,South,51,2026-09-12T20:19:02-07:00,canceled,950,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\16th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,16TH,16th St. Mission,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,21,2026-09-12T19:49:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\16th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,16TH,16th St. Mission,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,41,2026-09-12T20:09:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\16th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,16TH,16th St. Mission,WHITE,WHITE,Fruitvale,FTVL,2,North,1,2026-09-12T19:29:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\16th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,16TH,16th St. Mission,Red,RED,Millbrae,MLBR,1,South,8,2026-09-12T19:36:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\16th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,16TH,16th St. Mission,Red,RED,Millbrae,MLBR,1,South,28,2026-09-12T19:56:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\16th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,16TH,16th St. Mission,Red,RED,Millbrae,MLBR,1,South,48,2026-09-12T20:16:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\16th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,16TH,16th St. Mission,Red,RED,Richmond,RICH,2,North,16,2026-09-12T19:44:02-07:00,future,69,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\16th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,16TH,16th St. Mission,Red,RED,Richmond,RICH,2,North,35,2026-09-12T20:03:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\16th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,16TH,16th St. Mission,Red,RED,Richmond,RICH,2,North,55,2026-09-12T20:23:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\16th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,16TH,16th St. Mission,Yellow,YELLOW,SF Airport,SFIA,1,South,1,2026-09-12T19:29:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\16th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,16TH,16th St. Mission,Yellow,YELLOW,SF Airport,SFIA,1,South,22,2026-09-12T19:50:02-07:00,future,108,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\16th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,16TH,16th St. Mission,Yellow,YELLOW,SF Airport,SFIA,1,South,40,2026-09-12T20:08:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\16th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,16TH,16th St. Mission,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,60,2026-09-12T20:28:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\16th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,16TH,16th St. Mission,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,80,2026-09-12T20:48:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\16th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,16TH,16th St. Mission,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,100,2026-09-12T21:08:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\16th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,19TH,19th St. Oakland,Yellow,YELLOW,Antioch,ANTC,3,North,8,2026-09-12T19:36:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\19th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,19TH,19th St. Oakland,Yellow,YELLOW,Antioch,ANTC,3,North,27,2026-09-12T19:55:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\19th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,19TH,19th St. Oakland,Yellow,YELLOW,Antioch,ANTC,3,North,47,2026-09-12T20:15:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\19th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,19TH,19th St. Oakland,Orange,ORANGE,Berryessa,BERY,2,South,3,2026-09-12T19:31:02-07:00,future,67,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\19th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,19TH,19th St. Oakland,Orange,ORANGE,Berryessa,BERY,2,South,22,2026-09-12T19:50:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\19th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,19TH,19th St. Oakland,Orange,ORANGE,Berryessa,BERY,2,South,42,2026-09-12T20:10:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\19th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,19TH,19th St. Oakland,Red,RED,Millbrae,MLBR,2,South,8,2026-09-12T19:36:02-07:00,future,65,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\19th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,19TH,19th St. Oakland,Red,RED,Millbrae,MLBR,2,South,27,2026-09-12T19:55:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\19th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,19TH,19th St. Oakland,WHITE,WHITE,Richmond,RICH,1,North,1,2026-09-12T19:29:02-07:00,future,235,1,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\19th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,19TH,19th St. Oakland,Red,RED,Richmond,RICH,1,North,17,2026-09-12T19:45:02-07:00,future,150,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\19th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,19TH,19th St. Oakland,Orange,ORANGE,Richmond,RICH,1,North,32,2026-09-12T20:00:02-07:00,future,282,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\19th.xml,2026-09-12T19:28:02-07:00
